mol_id,smiles
ZINC00113610,c1ccc(cc1)/C=C(/C(=O)Nc1cccc(c1)Cl)\Br
ZINC00152395,C[C@@H](C(=O)Nc1nc(cs1)c1ccccc1)Br
ZINC00223870,CC(C)/C(=N\NC(=O)c1ccccc1[N+](=O)[O-])/c1ccccc1
ZINC00392673,C[n+]1ccc(cc1)C1=C([O-])c2ccccc2C1=O
ZINC00404149,c1ccc(cc1)[C@@H]1C(OC(=O)N1)(c1ccccc1)c1ccccc1
ZINC00968311,c1ccc(cc1)C1(CCCCC1)[NH+]1CCCCC1
ZINC01418647,Cc1ccc(n1c1ccc2c(c1)cccn2)c1ccccc1
ZINC01495865,CCOC(=O)c1cc2cccnc2nc1C
ZINC01611010,c1ccc(cc1)C[n+]1cccc(c1)C(=O)N[C@@H](CO)C(=O)N
ZINC01677689,COc1c2c(ccc(=O)o2)c(c2c1occ2)Br
ZINC02044400,COc1ccc(cc1)C(=O)[C@@H](c1ccccc1)O
ZINC02317251,CCN(CC)CC#CC(c1ccccc1)(c1ccccc1)OC
ZINC02637355,CC(C)(C(=O)NCCc1c[nH]c2c1cccc2)Oc1ccc(cc1)Cl
ZINC02795706,C[C@@H](c1ccccc1)NC(=S)NNC(=O)c1ccn(n1)C
ZINC03359395,Cc1cc(c(c(c1)C)OCC(=O)N[C@@H]1CCC[C@@H]([C@@H]1C)C)C
ZINC03424276,Cc1ccccc1n1c(nnc1SCc1nc2ccccc2s1)C
ZINC04523433,CCc1ccc(cc1)NC(=O)[C@H](C)Sc1nc2nc(cc(n2n1)C)C
ZINC04599712,C/C(=N\NC(=O)CCc1ccccc1)/c1ccccc1
ZINC04662386,CC1(Cc2c(sc3c2c(N)[n+](c(=O)n3C)Cc2ccco2)CO1)C
ZINC04733156,CC[C@H](c1cc(ccc1NC(=O)c1ccccc1)Cl)O
ZINC04857260,COc1cc(c(cc1OCC(=O)Nc1ccccc1)Cl)CO
ZINC04946469,c1ccc(cc1)C1=[NH+]C(=C([C@@H](C1)c1ccco1)C#N)[S-]
ZINC04999939,CCn1c(=O)c2ccccc2n(c1=O)CCOc1ccccc1
ZINC05480993,CC(=O)Nc1ccc(cc1)/C=N/NC(=O)C(=O)Nc1ccccc1
ZINC05501674,CCC/C(=N\NC(=O)c1ccc(c(c1)Br)OC)/c1ccccc1
ZINC05669978,COc1c(cc(cc1Br)Br)C(=O)NCc1ccccc1
ZINC05691487,c1ccc(c(c1)C(=O)OCC(=O)NC(=O)N)Br
ZINC05783558,Cn1c(cnc1c1ccccc1)Cl
ZINC05839965,c1ccc(cc1)C(=O)Nc1c2c(ncn1)n(cn2)C[C@H](CN=[N+]=[N-])O
ZINC06311230,CCCOC(=O)/C(=C\c1ccc(cc1)Cl)/NC(=O)c1ccc(o1)Br
ZINC06508226,c1cc(ccc1n1c(nnn1)SC/C=C/Cl)O
ZINC06516648,C[C@@H]1C[C@H](CN(C1)C(=O)CSc1[nH]c(=O)c2ccccc2n1)C
ZINC06531711,CC(=O)CSc1nnc(n1Cc1ccccc1)c1cccnc1
ZINC06576902,C[C@@H]1CC[C@@H]([C@H](C1)O[P@@](=O)(c1ccccc1)N)C(C)C
ZINC06589795,Cn1c(nnn1)SCc1ccc(cc1)c1ccccc1
ZINC06658535,c1ccc(cc1)c1nn(c(=S)n1C1CCCCC1)C[NH+]1CCCCC1
ZINC07448463,Cc1c(c(n(n1)c1ccccc1)Cl)C[N@H+]1CCC[C@H](C1)C(=O)N
ZINC07804785,c1ccnc(c1)c1csc(n1)NC(=O)c1ccc(c(c1)[N+](=O)[O-])Cl
ZINC08750834,Cc1c(c(n[nH]1)C)NC(=O)CSc1nnnn1C1CC1
ZINC09232383,C[C@@H](CNC(=O)C(=O)Nc1ccc(cc1)OC)c1ccccc1
ZINC09255237,c1cc(c(cc1C(=O)N)[N+](=O)[O-])Oc1ccc(c(c1)Cl)F
ZINC09311584,CN1C(=O)/C(=C\c2ccc(c(c2)I)OCC(=O)[O-])/SC1=O
ZINC09546932,C[C@H](C(=O)N1CCCCCC1)Sc1nnnn1c1ccc(cc1)Cl
ZINC11751677,Cc1cccc(c1C)C(=O)Nc1nc2cc3c(cc2s1)OCCO3
ZINC12029397,c1ccc(cc1)C(c1ccccc1)(C(=O)Nc1cccc(c1)F)O
ZINC12580469,Cc1cc(ccc1OC)C[N@@H+]1CCNC(=O)[C@H]1CC(=O)NCCOC
ZINC12824854,Cc1ccc(cc1F)NC(=O)[C@@H](C)Nc1ccc2c(c1)nc(o2)C
ZINC12936330,CN(Cc1ccc(s1)Cl)c1ccc(cn1)S(=O)(=O)NC1CC1
ZINC13262386,c1cc(ccc1/C=C/C(=O)[O-])S(=O)(=O)[N-]c1cc(ccc1F)Cl
ZINC13895416,CCn1c2ccc3c(c2s/c/1=C\C(=S)c1ccccc1)CCCC3
ZINC14010400,Cc1c(c(n(n1)c1ccccc1)Cl)/C=N\NC(=O)c1ccccc1Cl
ZINC14031105,Cc1ccccc1NC(=O)C[C@@H]1CSc2n1c(=O)ccn2
ZINC14168778,c1ccc(cc1)Cn1c(nnn1)SCc1cc(=O)n2ccsc2n1
ZINC14640751,Cc1cc(nc(n1)SCC(=O)N1CCN(CC1)c1cccc(c1)Cl)N
ZINC14981986,CC(=O)Nc1[nH]c(=O)cc(n1)c1ccccc1
ZINC15304971,CC(C)[C@@H](C(=O)Nc1cccc(c1)I)NC(=O)Nc1ccccc1
ZINC15325365,CC(C)N(Cc1ccccc1)S(=O)(=O)c1cn(c(=O)n(c1=O)C)C
