mol_id,smiles
ZINC00000604,CCC(=O)N(c1ccccc1)[C@H](C)C[NH+]1CCCCC1
ZINC00005543,c1cscc1Cc1c[nH]c2c1nc([nH]c2=O)N
ZINC00024879,c1nc(c2c(n1)n(cn2)[C@@H]1[C@H](C[C@@H](O1)CO)F)N
ZINC00028429,c1ccc(cc1)[C@@H]1C[C@H]1C(=O)Nc1ccc(cc1)S(=O)(=O)N
ZINC00032671,c1ccc(cc1)c1c(n2ccccc2n1)N
ZINC00034265,CCOC(=O)C1=C(OC(=C([C@@H]1c1ccco1)C#N)N)c1ccccc1
ZINC00034889,CC1(OC(=C(C(=O)O1)[C@H](c1ccccc1)[C@H](C#N)C(=O)N)O)C
ZINC00034967,c1ccc(cc1)SCC(=O)Nc1c2ccccc2oc1C(=O)N
ZINC00035061,CC1(CC2=C([C@@H](C(=C(O2)N)C#N)CCc2ccccc2)C(=O)C1)C
ZINC00035767,c1cc(ccc1[C@H]([C@H](CO)N)O)[N+](=O)[O-]
ZINC00035956,CCc1ccc(cc1)OC[C@@H](C[NH+]1CCCC1)O
ZINC00038083,Cc1ccc(cc1)c1csc(n1)N
ZINC00038744,Cc1c(sc(c1C(=O)N)NC(=O)c1ccccc1)C
ZINC00038769,CC1(CC2=C([C@@H](C(=C(O2)N)C#N)c2ccccc2)C(=O)C1)C
ZINC00042071,Cn1c2c(c(=O)[nH]c1=O)n(c(n2)NN)CCCc1ccccc1
ZINC00042308,c1ccc(cc1)c1c(sc(n1)N)C(=O)Nc1ccccc1
ZINC00043034,Cn1c2ccccc2nc1[C@H](C#N)C(=O)c1ccccc1
ZINC00043742,CCc1ccc(s1)[C@@H]1C(=C(OC(=C1C(=O)OCC)C)N)C#N
ZINC00045393,c1ccc(cc1)NC(=S)NNC(=O)N
ZINC00047850,Cc1ccc(s1)[C@@H]1C(=C(OC2=C1C(=O)CCC2)N)C#N
ZINC00048424,c1ccc(cc1)C1=C(OC(=C(C1)c1nc2ccccc2s1)N)C#N
ZINC00048904,c1ccc2c(c1)[C@]1(C(=C(OC3=C1C(=O)CCC3)N)C#N)C(=O)N2
ZINC00049314,C[C@]1(C2(CCCCC2)OC(=O)N1CCc1ccccc1)O
ZINC00049849,Cc1cc(c2c(c(sc2n1)C(=O)Nc1ccccc1)N)COC
ZINC00050126,Cc1c(c(c(nc1C)SCC(=O)OCc1ccccc1)C#N)C
ZINC00050140,CCOC(=O)C1=C(OC(=C([C@]21c1ccccc1NC2=O)C#N)N)C
ZINC00050948,c1ccc(cc1)c1c(c(oc1c1ccccc1)N)C#N
ZINC00051322,c1ccc(cc1)[C@@H]1CC2=C([C@H](C(=C(O2)N)C#N)c2cccs2)C(=O)C1
ZINC00057660,COc1cccc2c1c(=O)c(c(o2)c1ccccc1)OC
ZINC00058562,CCOC(=O)C1=C(OC(=C([C@@H]1c1cccnc1)C#N)N)CCl
ZINC00059251,CC1=C([C@H](C(=C(O1)N)C#N)c1ccc(cc1)C#N)C(=O)C
ZINC00059259,CC1=C([C@H](C(=C(O1)N)C#N)c1ccc(cc1)C(C)C)C(=O)OC
ZINC00060349,CCOC(=O)c1c(c2ccc(nc2s1)c1ccccc1)N
ZINC00062869,COc1ccccc1/C=N/NC(=O)N
ZINC00067546,c1ccc(cc1)c1c(nnn1c1c(non1)N)C(=O)N1CCCC1
ZINC00067619,CCOC(=O)/C(=C(/C)\N)/[C@@H]1CC(=O)N(C1=O)c1ccccc1
ZINC00070225,c1ccc(c(c1)[C@@H](C[N+](=O)[O-])Sc1ccc(cc1)N)C(F)(F)F
ZINC00071008,CCCC1=C([C@@H](C(=C(O1)N)C#N)c1ccccc1)C(=O)OCC
ZINC00071045,CCCC1=C([C@H](C(=C(O1)N)C#N)c1ccccc1Cl)C(=O)OCC
ZINC00075678,c1ccc(cc1)C1=NOC(=O)/C/1=C\c1c(cccc1Cl)Cl
ZINC00075768,CC(C)(C)c1cc2c(c(=[NH2+])[nH][nH]c2=O)c(=O)[nH]1
ZINC00076136,c1ccc(cc1)Cn1c(c(nn1)C(=O)Nc1ccccc1)N
ZINC00081842,CC1=C([C@@H](C(=C(O1)N)C#N)c1ccccc1Cl)C(=O)OC
ZINC00084140,CCOC(=O)C1=C(Oc2cc(ccc2[C@H]1c1ccccc1)O)N
ZINC00092569,c1cc(ccc1Sc1ccc(cn1)N)Cl
ZINC00093810,C[C@@H](C(=O)N/N=C/c1ccc(cc1)OC)Oc1ccccc1
ZINC00094881,CSc1c(c(nn1CC(=O)NN)c1ccccc1)C#N
ZINC00102343,CC1(C[C@](CCO1)(CC(=O)N)c1ccccc1)C
ZINC00104179,CC[N@@H+]1CCC[C@@H](C1)NC(=O)c1c2c(cs1)CCCC2
ZINC00104263,c1ccc(cc1)[C@@H]1C(=C(OC2=C1C(=O)CCC2)N)C#N
ZINC00104356,CC1(Cc2c(c(o[nH+]2)N)C(N1OC(=O)c1ccccc1)(C)C)C
ZINC00106481,Cc1c(c(n(n1)C(=O)c1ccc(c(c1)Cl)Cl)N)c1ccccc1
ZINC00108538,COC(=O)c1c(c(c(s1)C(F)(F)F)c1ccccc1)N
ZINC00109940,Cc1c(c(n(n1)c1ccccc1)C)C(=O)N
ZINC00112423,C/C(=N\NC(=O)c1cccc(c1)[N+](=O)[O-])/C1CC1
ZINC00113597,c1ccc(cc1)c1ccc2c(c(sc2n1)C(=O)N)N
ZINC00115411,C1CC2=C([C@@H](C(=C(O2)N)C#N)[C@@H]2CCC=CC2)C(=O)C1
ZINC00115948,COc1ccc(c(c1)[C@H]1[C@@H](CCC(=O)N1)[N+](=O)[O-])OC
ZINC00117806,C(=[NH2+])(N)Nc1nc2ccc(cc2c(n1)c1ccccc1)Cl
ZINC00119545,Cn1c2c(c(=O)[nH]c1=O)n(c(n2)N(C)Cc1ccccc1)CC=C
ZINC00119634,C[C@@H](C(=O)Nc1ccc(cc1)C(=O)OC)Oc1ccc(cc1)OC
ZINC00121834,C[C@@H](c1ccccc1)[C@@H]1C(=C(OC2=C1C(=O)CC(C2)(C)C)N)C#N
ZINC00123530,COC(c1ccc2c(c(sc2n1)C(=O)Nc1ccccc1)N)OC
ZINC00125301,c1ccc(cc1)C(=O)c1c(c(sc1N)Nc1ccccc1)C#N
ZINC00128747,c1ccc(cc1)[C@H]1C(=C(C#N)C#N)C(=C(O1)N)C#N
ZINC00132985,CCOC(=O)c1cccc(c1)NC(=O)CCOc1ccccc1
ZINC00134277,c1ccc(cc1)NC(=O)/C(=C/c1ccc(o1)c1ccccc1Cl)/C#N
